name,full_name,html_url,clone_url,stars
springBoot,527515025/springBoot,https://github.com/527515025/springBoot,https://github.com/527515025/springBoot.git,6661
junit5,junit-team/junit5,https://github.com/junit-team/junit5,https://github.com/junit-team/junit5.git,6622
itstack-demo-design,fuzhengwei/itstack-demo-design,https://github.com/fuzhengwei/itstack-demo-design,https://github.com/fuzhengwei/itstack-demo-design.git,6618
Leaf,Meituan-Dianping/Leaf,https://github.com/Meituan-Dianping/Leaf,https://github.com/Meituan-Dianping/Leaf.git,6590
ansj_seg,NLPchina/ansj_seg,https://github.com/NLPchina/ansj_seg,https://github.com/NLPchina/ansj_seg.git,6521
byte-buddy,raphw/byte-buddy,https://github.com/raphw/byte-buddy,https://github.com/raphw/byte-buddy.git,6503
zeppelin,apache/zeppelin,https://github.com/apache/zeppelin,https://github.com/apache/zeppelin.git,6485
automq,AutoMQ/automq,https://github.com/AutoMQ/automq,https://github.com/AutoMQ/automq.git,6425
jOOQ,jOOQ/jOOQ,https://github.com/jOOQ/jOOQ,https://github.com/jOOQ/jOOQ.git,6382
async-http-client,AsyncHttpClient/async-http-client,https://github.com/AsyncHttpClient/async-http-client,https://github.com/AsyncHttpClient/async-http-client.git,6348
CompreFace,exadel-inc/CompreFace,https://github.com/exadel-inc/CompreFace,https://github.com/exadel-inc/CompreFace.git,6346
hazelcast,hazelcast/hazelcast,https://github.com/hazelcast/hazelcast,https://github.com/hazelcast/hazelcast.git,6330
jsonschema2pojo,joelittlejohn/jsonschema2pojo,https://github.com/joelittlejohn/jsonschema2pojo,https://github.com/joelittlejohn/jsonschema2pojo.git,6292
hertzbeat,apache/hertzbeat,https://github.com/apache/hertzbeat,https://github.com/apache/hertzbeat.git,6268
vespa,vespa-engine/vespa,https://github.com/vespa-engine/vespa,https://github.com/vespa-engine/vespa.git,6179
hibernate-orm,hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm.git,6152
gephi,gephi/gephi,https://github.com/gephi/gephi,https://github.com/gephi/gephi.git,6105
flink-cdc,apache/flink-cdc,https://github.com/apache/flink-cdc,https://github.com/apache/flink-cdc.git,6061
mini-spring,DerekYRC/mini-spring,https://github.com/DerekYRC/mini-spring,https://github.com/DerekYRC/mini-spring.git,6027
incubator-kie-drools,apache/incubator-kie-drools,https://github.com/apache/incubator-kie-drools,https://github.com/apache/incubator-kie-drools.git,6026
j2objc,google/j2objc,https://github.com/google/j2objc,https://github.com/google/j2objc.git,6013
useful-java-links,Vedenin/useful-java-links,https://github.com/Vedenin/useful-java-links,https://github.com/Vedenin/useful-java-links.git,6001
ssm,liyifeng1994/ssm,https://github.com/liyifeng1994/ssm,https://github.com/liyifeng1994/ssm.git,5960
jetlinks-community,jetlinks/jetlinks-community,https://github.com/jetlinks/jetlinks-community,https://github.com/jetlinks/jetlinks-community.git,5933
vavr,vavr-io/vavr,https://github.com/vavr-io/vavr,https://github.com/vavr-io/vavr.git,5899
motan,weibocom/motan,https://github.com/weibocom/motan,https://github.com/weibocom/motan.git,5887
blade,lets-blade/blade,https://github.com/lets-blade/blade,https://github.com/lets-blade/blade.git,5865
camel,apache/camel,https://github.com/apache/camel,https://github.com/apache/camel.git,5835
google-java-format,google/google-java-format,https://github.com/google/google-java-format,https://github.com/google/google-java-format.git,5801
graphhopper,graphhopper/graphhopper,https://github.com/graphhopper/graphhopper,https://github.com/graphhopper/graphhopper.git,5799
javaparser,javaparser/javaparser,https://github.com/javaparser/javaparser,https://github.com/javaparser/javaparser.git,5795
tcc-transaction,changmingxie/tcc-transaction,https://github.com/changmingxie/tcc-transaction,https://github.com/changmingxie/tcc-transaction.git,5793
DiskLruCache,JakeWharton/DiskLruCache,https://github.com/JakeWharton/DiskLruCache,https://github.com/JakeWharton/DiskLruCache.git,5787
iotdb,apache/iotdb,https://github.com/apache/iotdb,https://github.com/apache/iotdb.git,5784
hudi,apache/hudi,https://github.com/apache/hudi,https://github.com/apache/hudi.git,5782
pinot,apache/pinot,https://github.com/apache/pinot,https://github.com/apache/pinot.git,5779
datax-web,WeiYe-Jing/datax-web,https://github.com/WeiYe-Jing/datax-web,https://github.com/WeiYe-Jing/datax-web.git,5775
hippo4j,opengoofy/hippo4j,https://github.com/opengoofy/hippo4j,https://github.com/opengoofy/hippo4j.git,5773
lanproxy,ffay/lanproxy,https://github.com/ffay/lanproxy,https://github.com/ffay/lanproxy.git,5756
IJPay,Javen205/IJPay,https://github.com/Javen205/IJPay,https://github.com/Javen205/IJPay.git,5719
hive,apache/hive,https://github.com/apache/hive,https://github.com/apache/hive.git,5707
springside4,springside/springside4,https://github.com/springside/springside4,https://github.com/springside/springside4.git,5696
JSqlParser,JSQLParser/JSqlParser,https://github.com/JSQLParser/JSqlParser,https://github.com/JSQLParser/JSqlParser.git,5684
lamp-cloud,dromara/lamp-cloud,https://github.com/dromara/lamp-cloud,https://github.com/dromara/lamp-cloud.git,5618
MusicBot,jagrosh/MusicBot,https://github.com/jagrosh/MusicBot,https://github.com/jagrosh/MusicBot.git,5596
lettuce,redis/lettuce,https://github.com/redis/lettuce,https://github.com/redis/lettuce.git,5580
disconf,knightliao/disconf,https://github.com/knightliao/disconf,https://github.com/knightliao/disconf.git,5553
ListViewAnimations,nhaarman/ListViewAnimations,https://github.com/nhaarman/ListViewAnimations,https://github.com/nhaarman/ListViewAnimations.git,5551
uid-generator,baidu/uid-generator,https://github.com/baidu/uid-generator,https://github.com/baidu/uid-generator.git,5522
janusgraph,JanusGraph/janusgraph,https://github.com/JanusGraph/janusgraph,https://github.com/JanusGraph/janusgraph.git,5497
scribejava,scribejava/scribejava,https://github.com/scribejava/scribejava,https://github.com/scribejava/scribejava.git,5457
socket.io-client-java,socketio/socket.io-client-java,https://github.com/socketio/socket.io-client-java,https://github.com/socketio/socket.io-client-java.git,5384
jetcache,alibaba/jetcache,https://github.com/alibaba/jetcache,https://github.com/alibaba/jetcache.git,5370
cw-omnibus,commonsguy/cw-omnibus,https://github.com/commonsguy/cw-omnibus,https://github.com/commonsguy/cw-omnibus.git,5352
hbase,apache/hbase,https://github.com/apache/hbase,https://github.com/apache/hbase.git,5341
nifi,apache/nifi,https://github.com/apache/nifi,https://github.com/apache/nifi.git,5326
generator,mybatis/generator,https://github.com/mybatis/generator,https://github.com/mybatis/generator.git,5298
spring-data-examples,spring-projects/spring-data-examples,https://github.com/spring-projects/spring-data-examples,https://github.com/spring-projects/spring-data-examples.git,5298
thumbnailator,coobird/thumbnailator,https://github.com/coobird/thumbnailator,https://github.com/coobird/thumbnailator.git,5268
library,ddd-by-examples/library,https://github.com/ddd-by-examples/library,https://github.com/ddd-by-examples/library.git,5265
strimzi-kafka-operator,strimzi/strimzi-kafka-operator,https://github.com/strimzi/strimzi-kafka-operator,https://github.com/strimzi/strimzi-kafka-operator.git,5245
titan,thinkaurelius/titan,https://github.com/thinkaurelius/titan,https://github.com/thinkaurelius/titan.git,5240
springboot-guide,CodingDocs/springboot-guide,https://github.com/CodingDocs/springboot-guide,https://github.com/CodingDocs/springboot-guide.git,5225
JS-Sorting-Algorithm,hustcc/JS-Sorting-Algorithm,https://github.com/hustcc/JS-Sorting-Algorithm,https://github.com/hustcc/JS-Sorting-Algorithm.git,5179
spring-ai,spring-projects/spring-ai,https://github.com/spring-projects/spring-ai,https://github.com/spring-projects/spring-ai.git,5177
otto,square/otto,https://github.com/square/otto,https://github.com/square/otto.git,5150
picocli,remkop/picocli,https://github.com/remkop/picocli,https://github.com/remkop/picocli.git,5099
pmd,pmd/pmd,https://github.com/pmd/pmd,https://github.com/pmd/pmd.git,5083
typespec,microsoft/typespec,https://github.com/microsoft/typespec,https://github.com/microsoft/typespec.git,5083
YCSB,brianfrankcooper/YCSB,https://github.com/brianfrankcooper/YCSB,https://github.com/brianfrankcooper/YCSB.git,5068
TelegramBots,rubenlagus/TelegramBots,https://github.com/rubenlagus/TelegramBots,https://github.com/rubenlagus/TelegramBots.git,5067
easy-rules,j-easy/easy-rules,https://github.com/j-easy/easy-rules,https://github.com/j-easy/easy-rules.git,5058
QLExpress,alibaba/QLExpress,https://github.com/alibaba/QLExpress,https://github.com/alibaba/QLExpress.git,5048
sensitive-word,houbb/sensitive-word,https://github.com/houbb/sensitive-word,https://github.com/houbb/sensitive-word.git,5042
shopping-management-system,zhanglei-workspace/shopping-management-system,https://github.com/zhanglei-workspace/shopping-management-system,https://github.com/zhanglei-workspace/shopping-management-system.git,5036
sofa-boot,sofastack/sofa-boot,https://github.com/sofastack/sofa-boot,https://github.com/sofastack/sofa-boot.git,5031
liquibase,liquibase/liquibase,https://github.com/liquibase/liquibase,https://github.com/liquibase/liquibase.git,5030
runelite,runelite/runelite,https://github.com/runelite/runelite,https://github.com/runelite/runelite.git,4985
spring-mvc-showcase,spring-attic/spring-mvc-showcase,https://github.com/spring-attic/spring-mvc-showcase,https://github.com/spring-attic/spring-mvc-showcase.git,4983
joda-time,JodaOrg/joda-time,https://github.com/JodaOrg/joda-time,https://github.com/JodaOrg/joda-time.git,4981
gpmall,2227324689/gpmall,https://github.com/2227324689/gpmall,https://github.com/2227324689/gpmall.git,4972
oshi,oshi/oshi,https://github.com/oshi/oshi,https://github.com/oshi/oshi.git,4962
dynamic-datasource,baomidou/dynamic-datasource,https://github.com/baomidou/dynamic-datasource,https://github.com/baomidou/dynamic-datasource.git,4929
ignite,apache/ignite,https://github.com/apache/ignite,https://github.com/apache/ignite.git,4928
spring-cloud-netflix,spring-cloud/spring-cloud-netflix,https://github.com/spring-cloud/spring-cloud-netflix,https://github.com/spring-cloud/spring-cloud-netflix.git,4915
Digital,hneemann/Digital,https://github.com/hneemann/Digital,https://github.com/hneemann/Digital.git,4889
jpexs-decompiler,jindrapetrik/jpexs-decompiler,https://github.com/jindrapetrik/jpexs-decompiler,https://github.com/jindrapetrik/jpexs-decompiler.git,4880
querydsl,querydsl/querydsl,https://github.com/querydsl/querydsl,https://github.com/querydsl/querydsl.git,4864
killbill,killbill/killbill,https://github.com/killbill/killbill,https://github.com/killbill/killbill.git,4863
java-faker,DiUS/java-faker,https://github.com/DiUS/java-faker,https://github.com/DiUS/java-faker.git,4858
cglib,cglib/cglib,https://github.com/cglib/cglib,https://github.com/cglib/cglib.git,4852
aviatorscript,killme2008/aviatorscript,https://github.com/killme2008/aviatorscript,https://github.com/killme2008/aviatorscript.git,4822
orientdb,orientechnologies/orientdb,https://github.com/orientechnologies/orientdb,https://github.com/orientechnologies/orientdb.git,4821
GhidraMCP,LaurieWired/GhidraMCP,https://github.com/LaurieWired/GhidraMCP,https://github.com/LaurieWired/GhidraMCP.git,4821
small-spring,fuzhengwei/small-spring,https://github.com/fuzhengwei/small-spring,https://github.com/fuzhengwei/small-spring.git,4785
reflections,ronmamo/reflections,https://github.com/ronmamo/reflections,https://github.com/ronmamo/reflections.git,4757
mybatis,tuguangquan/mybatis,https://github.com/tuguangquan/mybatis,https://github.com/tuguangquan/mybatis.git,4736
mockserver,mock-server/mockserver,https://github.com/mock-server/mockserver,https://github.com/mock-server/mockserver.git,4727
Spring-Boot-In-Action,hansonwang99/Spring-Boot-In-Action,https://github.com/hansonwang99/Spring-Boot-In-Action,https://github.com/hansonwang99/Spring-Boot-In-Action.git,4706
poi-tl,Sayi/poi-tl,https://github.com/Sayi/poi-tl,https://github.com/Sayi/poi-tl.git,4701
spring-security-oauth,spring-attic/spring-security-oauth,https://github.com/spring-attic/spring-security-oauth,https://github.com/spring-attic/spring-security-oauth.git,4692
ActiveAndroid,pardom-zz/ActiveAndroid,https://github.com/pardom-zz/ActiveAndroid,https://github.com/pardom-zz/ActiveAndroid.git,4685
