name,full_name,html_url,clone_url,stars
debezium,debezium/debezium,https://github.com/debezium/debezium,https://github.com/debezium/debezium.git,11442
trino,trinodb/trino,https://github.com/trinodb/trino,https://github.com/trinodb/trino.git,11341
jsoup,jhy/jsoup,https://github.com/jhy/jsoup,https://github.com/jhy/jsoup.git,11173
androidannotations,androidannotations/androidannotations,https://github.com/androidannotations/androidannotations,https://github.com/androidannotations/androidannotations.git,11042
javapoet,square/javapoet,https://github.com/square/javapoet,https://github.com/square/javapoet.git,10862
kafka-ui,provectus/kafka-ui,https://github.com/provectus/kafka-ui,https://github.com/provectus/kafka-ui.git,10843
jjwt,jwtk/jjwt,https://github.com/jwtk/jjwt,https://github.com/jwtk/jjwt.git,10683
Java-WebSocket,TooTallNate/Java-WebSocket,https://github.com/TooTallNate/Java-WebSocket,https://github.com/TooTallNate/Java-WebSocket.git,10662
auto,google/auto,https://github.com/google/auto,https://github.com/google/auto.git,10500
Activiti,Activiti/Activiti,https://github.com/Activiti/Activiti,https://github.com/Activiti/Activiti.git,10318
starrocks,StarRocks/starrocks,https://github.com/StarRocks/starrocks,https://github.com/StarRocks/starrocks.git,10067
aws-doc-sdk-examples,awsdocs/aws-doc-sdk-examples,https://github.com/awsdocs/aws-doc-sdk-examples,https://github.com/awsdocs/aws-doc-sdk-examples.git,10009
CoreNLP,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP.git,9897
Signal-Server,signalapp/Signal-Server,https://github.com/signalapp/Signal-Server,https://github.com/signalapp/Signal-Server.git,9760
feign,OpenFeign/feign,https://github.com/OpenFeign/feign,https://github.com/OpenFeign/feign.git,9673
spark,perwendel/spark,https://github.com/perwendel/spark,https://github.com/perwendel/spark.git,9663
sonarqube,SonarSource/sonarqube,https://github.com/SonarSource/sonarqube,https://github.com/SonarSource/sonarqube.git,9611
Mycat-Server,MyCATApache/Mycat-Server,https://github.com/MyCATApache/Mycat-Server,https://github.com/MyCATApache/Mycat-Server.git,9553
spring-reading,xuchengsheng/spring-reading,https://github.com/xuchengsheng/spring-reading,https://github.com/xuchengsheng/spring-reading.git,9486
cim,crossoverJie/cim,https://github.com/crossoverJie/cim,https://github.com/crossoverJie/cim.git,9397
flyway,flyway/flyway,https://github.com/flyway/flyway,https://github.com/flyway/flyway.git,8809
checkstyle,checkstyle/checkstyle,https://github.com/checkstyle/checkstyle,https://github.com/checkstyle/checkstyle.git,8592
shenyu,apache/shenyu,https://github.com/apache/shenyu,https://github.com/apache/shenyu.git,8583
karate,karatelabs/karate,https://github.com/karatelabs/karate,https://github.com/karatelabs/karate.git,8551
dropwizard,dropwizard/dropwizard,https://github.com/dropwizard/dropwizard,https://github.com/dropwizard/dropwizard.git,8544
junit4,junit-team/junit4,https://github.com/junit-team/junit4,https://github.com/junit-team/junit4.git,8529
seatunnel,apache/seatunnel,https://github.com/apache/seatunnel,https://github.com/apache/seatunnel.git,8527
flowable-engine,flowable/flowable-engine,https://github.com/flowable/flowable-engine,https://github.com/flowable/flowable-engine.git,8438
hsweb-framework,hs-web/hsweb-framework,https://github.com/hs-web/hsweb-framework,https://github.com/hs-web/hsweb-framework.git,8365
ysoserial,frohoff/ysoserial,https://github.com/frohoff/ysoserial,https://github.com/frohoff/ysoserial.git,8235
im-server,wildfirechat/im-server,https://github.com/wildfirechat/im-server,https://github.com/wildfirechat/im-server.git,8193
shardingsphere-elasticjob,apache/shardingsphere-elasticjob,https://github.com/apache/shardingsphere-elasticjob,https://github.com/apache/shardingsphere-elasticjob.git,8191
beam,apache/beam,https://github.com/apache/beam,https://github.com/apache/beam.git,8125
otter,alibaba/otter,https://github.com/alibaba/otter,https://github.com/alibaba/otter.git,8106
pentaho-kettle,pentaho/pentaho-kettle,https://github.com/pentaho/pentaho-kettle,https://github.com/pentaho/pentaho-kettle.git,8024
transmittable-thread-local,alibaba/transmittable-thread-local,https://github.com/alibaba/transmittable-thread-local,https://github.com/alibaba/transmittable-thread-local.git,7983
metrics,dropwizard/metrics,https://github.com/dropwizard/metrics,https://github.com/dropwizard/metrics.git,7846
tomcat,apache/tomcat,https://github.com/apache/tomcat,https://github.com/apache/tomcat.git,7835
javacv,bytedeco/javacv,https://github.com/bytedeco/javacv,https://github.com/bytedeco/javacv.git,7799
langchain4j,langchain4j/langchain4j,https://github.com/langchain4j/langchain4j,https://github.com/langchain4j/langchain4j.git,7692
graylog2-server,Graylog2/graylog2-server,https://github.com/Graylog2/graylog2-server,https://github.com/Graylog2/graylog2-server.git,7685
vjtools,vipshop/vjtools,https://github.com/vipshop/vjtools,https://github.com/vipshop/vjtools.git,7660
PowerJob,PowerJob/PowerJob,https://github.com/PowerJob/PowerJob,https://github.com/PowerJob/PowerJob.git,7480
swagger-core,swagger-api/swagger-core,https://github.com/swagger-api/swagger-core,https://github.com/swagger-api/swagger-core.git,7426
SpringCloud-Learning,dyc87112/SpringCloud-Learning,https://github.com/dyc87112/SpringCloud-Learning,https://github.com/dyc87112/SpringCloud-Learning.git,7391
Mapper,abel533/Mapper,https://github.com/abel533/Mapper,https://github.com/abel533/Mapper.git,7366
mapstruct,mapstruct/mapstruct,https://github.com/mapstruct/mapstruct,https://github.com/mapstruct/mapstruct.git,7359
dagger,square/dagger,https://github.com/square/dagger,https://github.com/square/dagger.git,7299
xmall,Exrick/xmall,https://github.com/Exrick/xmall,https://github.com/Exrick/xmall.git,7217
nanohttpd,NanoHttpd/nanohttpd,https://github.com/NanoHttpd/nanohttpd,https://github.com/NanoHttpd/nanohttpd.git,7087
KnowStreaming,didi/KnowStreaming,https://github.com/didi/KnowStreaming,https://github.com/didi/KnowStreaming.git,7086
ActionBarSherlock,JakeWharton/ActionBarSherlock,https://github.com/JakeWharton/ActionBarSherlock,https://github.com/JakeWharton/ActionBarSherlock.git,7085
elasticsearch-sql,NLPchina/elasticsearch-sql,https://github.com/NLPchina/elasticsearch-sql,https://github.com/NLPchina/elasticsearch-sql.git,7021
alluxio,Alluxio/alluxio,https://github.com/Alluxio/alluxio,https://github.com/Alluxio/alluxio.git,6996
error-prone,google/error-prone,https://github.com/google/error-prone,https://github.com/google/error-prone.git,6983
rest-assured,rest-assured/rest-assured,https://github.com/rest-assured/rest-assured,https://github.com/rest-assured/rest-assured.git,6971
1brc,gunnarmorling/1brc,https://github.com/gunnarmorling/1brc,https://github.com/gunnarmorling/1brc.git,6970
netty-socketio,mrniko/netty-socketio,https://github.com/mrniko/netty-socketio,https://github.com/mrniko/netty-socketio.git,6953
DependencyCheck,dependency-check/DependencyCheck,https://github.com/dependency-check/DependencyCheck,https://github.com/dependency-check/DependencyCheck.git,6944
jvm-sandbox,alibaba/jvm-sandbox,https://github.com/alibaba/jvm-sandbox,https://github.com/alibaba/jvm-sandbox.git,6885
wiremock,wiremock/wiremock,https://github.com/wiremock/wiremock,https://github.com/wiremock/wiremock.git,6805
rabbitmq-tutorials,rabbitmq/rabbitmq-tutorials,https://github.com/rabbitmq/rabbitmq-tutorials,https://github.com/rabbitmq/rabbitmq-tutorials.git,6767
angel,Angel-ML/angel,https://github.com/Angel-ML/angel,https://github.com/Angel-ML/angel.git,6754
springcloud-learning,macrozheng/springcloud-learning,https://github.com/macrozheng/springcloud-learning,https://github.com/macrozheng/springcloud-learning.git,6740
mybatis-generator-gui,zouzg/mybatis-generator-gui,https://github.com/zouzg/mybatis-generator-gui,https://github.com/zouzg/mybatis-generator-gui.git,6702
springBoot,527515025/springBoot,https://github.com/527515025/springBoot,https://github.com/527515025/springBoot.git,6664
junit5,junit-team/junit5,https://github.com/junit-team/junit5,https://github.com/junit-team/junit5.git,6642
storm,apache/storm,https://github.com/apache/storm,https://github.com/apache/storm.git,6628
itstack-demo-design,fuzhengwei/itstack-demo-design,https://github.com/fuzhengwei/itstack-demo-design,https://github.com/fuzhengwei/itstack-demo-design.git,6627
automq,AutoMQ/automq,https://github.com/AutoMQ/automq,https://github.com/AutoMQ/automq.git,6602
Leaf,Meituan-Dianping/Leaf,https://github.com/Meituan-Dianping/Leaf,https://github.com/Meituan-Dianping/Leaf.git,6594
ansj_seg,NLPchina/ansj_seg,https://github.com/NLPchina/ansj_seg,https://github.com/NLPchina/ansj_seg.git,6522
byte-buddy,raphw/byte-buddy,https://github.com/raphw/byte-buddy,https://github.com/raphw/byte-buddy.git,6507
zeppelin,apache/zeppelin,https://github.com/apache/zeppelin,https://github.com/apache/zeppelin.git,6488
jOOQ,jOOQ/jOOQ,https://github.com/jOOQ/jOOQ,https://github.com/jOOQ/jOOQ.git,6391
CompreFace,exadel-inc/CompreFace,https://github.com/exadel-inc/CompreFace,https://github.com/exadel-inc/CompreFace.git,6376
async-http-client,AsyncHttpClient/async-http-client,https://github.com/AsyncHttpClient/async-http-client,https://github.com/AsyncHttpClient/async-http-client.git,6353
hazelcast,hazelcast/hazelcast,https://github.com/hazelcast/hazelcast,https://github.com/hazelcast/hazelcast.git,6334
jsonschema2pojo,joelittlejohn/jsonschema2pojo,https://github.com/joelittlejohn/jsonschema2pojo,https://github.com/joelittlejohn/jsonschema2pojo.git,6293
hertzbeat,apache/hertzbeat,https://github.com/apache/hertzbeat,https://github.com/apache/hertzbeat.git,6280
vespa,vespa-engine/vespa,https://github.com/vespa-engine/vespa,https://github.com/vespa-engine/vespa.git,6186
hibernate-orm,hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm.git,6164
gephi,gephi/gephi,https://github.com/gephi/gephi,https://github.com/gephi/gephi.git,6117
flink-cdc,apache/flink-cdc,https://github.com/apache/flink-cdc,https://github.com/apache/flink-cdc.git,6072
incubator-kie-drools,apache/incubator-kie-drools,https://github.com/apache/incubator-kie-drools,https://github.com/apache/incubator-kie-drools.git,6031
mini-spring,DerekYRC/mini-spring,https://github.com/DerekYRC/mini-spring,https://github.com/DerekYRC/mini-spring.git,6031
j2objc,google/j2objc,https://github.com/google/j2objc,https://github.com/google/j2objc.git,6015
useful-java-links,Vedenin/useful-java-links,https://github.com/Vedenin/useful-java-links,https://github.com/Vedenin/useful-java-links.git,6007
ssm,liyifeng1994/ssm,https://github.com/liyifeng1994/ssm,https://github.com/liyifeng1994/ssm.git,5962
jetlinks-community,jetlinks/jetlinks-community,https://github.com/jetlinks/jetlinks-community,https://github.com/jetlinks/jetlinks-community.git,5951
vavr,vavr-io/vavr,https://github.com/vavr-io/vavr,https://github.com/vavr-io/vavr.git,5901
motan,weibocom/motan,https://github.com/weibocom/motan,https://github.com/weibocom/motan.git,5886
blade,lets-blade/blade,https://github.com/lets-blade/blade,https://github.com/lets-blade/blade.git,5866
camel,apache/camel,https://github.com/apache/camel,https://github.com/apache/camel.git,5845
graphhopper,graphhopper/graphhopper,https://github.com/graphhopper/graphhopper,https://github.com/graphhopper/graphhopper.git,5814
google-java-format,google/google-java-format,https://github.com/google/google-java-format,https://github.com/google/google-java-format.git,5808
hudi,apache/hudi,https://github.com/apache/hudi,https://github.com/apache/hudi.git,5803
javaparser,javaparser/javaparser,https://github.com/javaparser/javaparser,https://github.com/javaparser/javaparser.git,5801
iotdb,apache/iotdb,https://github.com/apache/iotdb,https://github.com/apache/iotdb.git,5793
tcc-transaction,changmingxie/tcc-transaction,https://github.com/changmingxie/tcc-transaction,https://github.com/changmingxie/tcc-transaction.git,5792
datax-web,WeiYe-Jing/datax-web,https://github.com/WeiYe-Jing/datax-web,https://github.com/WeiYe-Jing/datax-web.git,5789
DiskLruCache,JakeWharton/DiskLruCache,https://github.com/JakeWharton/DiskLruCache,https://github.com/JakeWharton/DiskLruCache.git,5788
hippo4j,opengoofy/hippo4j,https://github.com/opengoofy/hippo4j,https://github.com/opengoofy/hippo4j.git,5786
pinot,apache/pinot,https://github.com/apache/pinot,https://github.com/apache/pinot.git,5785
lanproxy,ffay/lanproxy,https://github.com/ffay/lanproxy,https://github.com/ffay/lanproxy.git,5761
IJPay,Javen205/IJPay,https://github.com/Javen205/IJPay,https://github.com/Javen205/IJPay.git,5728
hive,apache/hive,https://github.com/apache/hive,https://github.com/apache/hive.git,5710
springside4,springside/springside4,https://github.com/springside/springside4,https://github.com/springside/springside4.git,5693
JSqlParser,JSQLParser/JSqlParser,https://github.com/JSQLParser/JSqlParser,https://github.com/JSQLParser/JSqlParser.git,5693
lamp-cloud,dromara/lamp-cloud,https://github.com/dromara/lamp-cloud,https://github.com/dromara/lamp-cloud.git,5623
MusicBot,jagrosh/MusicBot,https://github.com/jagrosh/MusicBot,https://github.com/jagrosh/MusicBot.git,5597
lettuce,redis/lettuce,https://github.com/redis/lettuce,https://github.com/redis/lettuce.git,5582
disconf,knightliao/disconf,https://github.com/knightliao/disconf,https://github.com/knightliao/disconf.git,5554
ListViewAnimations,nhaarman/ListViewAnimations,https://github.com/nhaarman/ListViewAnimations,https://github.com/nhaarman/ListViewAnimations.git,5551
uid-generator,baidu/uid-generator,https://github.com/baidu/uid-generator,https://github.com/baidu/uid-generator.git,5518
janusgraph,JanusGraph/janusgraph,https://github.com/JanusGraph/janusgraph,https://github.com/JanusGraph/janusgraph.git,5501
scribejava,scribejava/scribejava,https://github.com/scribejava/scribejava,https://github.com/scribejava/scribejava.git,5458
spring-ai,spring-projects/spring-ai,https://github.com/spring-projects/spring-ai,https://github.com/spring-projects/spring-ai.git,5453
socket.io-client-java,socketio/socket.io-client-java,https://github.com/socketio/socket.io-client-java,https://github.com/socketio/socket.io-client-java.git,5386
jetcache,alibaba/jetcache,https://github.com/alibaba/jetcache,https://github.com/alibaba/jetcache.git,5378
cw-omnibus,commonsguy/cw-omnibus,https://github.com/commonsguy/cw-omnibus,https://github.com/commonsguy/cw-omnibus.git,5353
hbase,apache/hbase,https://github.com/apache/hbase,https://github.com/apache/hbase.git,5346
nifi,apache/nifi,https://github.com/apache/nifi,https://github.com/apache/nifi.git,5341
spring-data-examples,spring-projects/spring-data-examples,https://github.com/spring-projects/spring-data-examples,https://github.com/spring-projects/spring-data-examples.git,5301
generator,mybatis/generator,https://github.com/mybatis/generator,https://github.com/mybatis/generator.git,5298
thumbnailator,coobird/thumbnailator,https://github.com/coobird/thumbnailator,https://github.com/coobird/thumbnailator.git,5274
library,ddd-by-examples/library,https://github.com/ddd-by-examples/library,https://github.com/ddd-by-examples/library.git,5273
strimzi-kafka-operator,strimzi/strimzi-kafka-operator,https://github.com/strimzi/strimzi-kafka-operator,https://github.com/strimzi/strimzi-kafka-operator.git,5248
titan,thinkaurelius/titan,https://github.com/thinkaurelius/titan,https://github.com/thinkaurelius/titan.git,5240
springboot-guide,CodingDocs/springboot-guide,https://github.com/CodingDocs/springboot-guide,https://github.com/CodingDocs/springboot-guide.git,5225
JS-Sorting-Algorithm,hustcc/JS-Sorting-Algorithm,https://github.com/hustcc/JS-Sorting-Algorithm,https://github.com/hustcc/JS-Sorting-Algorithm.git,5180
otto,square/otto,https://github.com/square/otto,https://github.com/square/otto.git,5148
picocli,remkop/picocli,https://github.com/remkop/picocli,https://github.com/remkop/picocli.git,5115
typespec,microsoft/typespec,https://github.com/microsoft/typespec,https://github.com/microsoft/typespec.git,5113
pmd,pmd/pmd,https://github.com/pmd/pmd,https://github.com/pmd/pmd.git,5088
TelegramBots,rubenlagus/TelegramBots,https://github.com/rubenlagus/TelegramBots,https://github.com/rubenlagus/TelegramBots.git,5081
YCSB,brianfrankcooper/YCSB,https://github.com/brianfrankcooper/YCSB,https://github.com/brianfrankcooper/YCSB.git,5076
sensitive-word,houbb/sensitive-word,https://github.com/houbb/sensitive-word,https://github.com/houbb/sensitive-word.git,5067
easy-rules,j-easy/easy-rules,https://github.com/j-easy/easy-rules,https://github.com/j-easy/easy-rules.git,5061
QLExpress,alibaba/QLExpress,https://github.com/alibaba/QLExpress,https://github.com/alibaba/QLExpress.git,5056
liquibase,liquibase/liquibase,https://github.com/liquibase/liquibase,https://github.com/liquibase/liquibase.git,5044
shopping-management-system,zhanglei-workspace/shopping-management-system,https://github.com/zhanglei-workspace/shopping-management-system,https://github.com/zhanglei-workspace/shopping-management-system.git,5040
sofa-boot,sofastack/sofa-boot,https://github.com/sofastack/sofa-boot,https://github.com/sofastack/sofa-boot.git,5033
runelite,runelite/runelite,https://github.com/runelite/runelite,https://github.com/runelite/runelite.git,4986
spring-mvc-showcase,spring-attic/spring-mvc-showcase,https://github.com/spring-attic/spring-mvc-showcase,https://github.com/spring-attic/spring-mvc-showcase.git,4982
joda-time,JodaOrg/joda-time,https://github.com/JodaOrg/joda-time,https://github.com/JodaOrg/joda-time.git,4980
oshi,oshi/oshi,https://github.com/oshi/oshi,https://github.com/oshi/oshi.git,4977
gpmall,2227324689/gpmall,https://github.com/2227324689/gpmall,https://github.com/2227324689/gpmall.git,4973
GhidraMCP,LaurieWired/GhidraMCP,https://github.com/LaurieWired/GhidraMCP,https://github.com/LaurieWired/GhidraMCP.git,4951
dynamic-datasource,baomidou/dynamic-datasource,https://github.com/baomidou/dynamic-datasource,https://github.com/baomidou/dynamic-datasource.git,4943
ignite,apache/ignite,https://github.com/apache/ignite,https://github.com/apache/ignite.git,4934
spring-cloud-netflix,spring-cloud/spring-cloud-netflix,https://github.com/spring-cloud/spring-cloud-netflix,https://github.com/spring-cloud/spring-cloud-netflix.git,4915
Digital,hneemann/Digital,https://github.com/hneemann/Digital,https://github.com/hneemann/Digital.git,4906
jpexs-decompiler,jindrapetrik/jpexs-decompiler,https://github.com/jindrapetrik/jpexs-decompiler,https://github.com/jindrapetrik/jpexs-decompiler.git,4899
killbill,killbill/killbill,https://github.com/killbill/killbill,https://github.com/killbill/killbill.git,4878
querydsl,querydsl/querydsl,https://github.com/querydsl/querydsl,https://github.com/querydsl/querydsl.git,4862
java-faker,DiUS/java-faker,https://github.com/DiUS/java-faker,https://github.com/DiUS/java-faker.git,4860
cglib,cglib/cglib,https://github.com/cglib/cglib,https://github.com/cglib/cglib.git,4850
aviatorscript,killme2008/aviatorscript,https://github.com/killme2008/aviatorscript,https://github.com/killme2008/aviatorscript.git,4834
orientdb,orientechnologies/orientdb,https://github.com/orientechnologies/orientdb,https://github.com/orientechnologies/orientdb.git,4824
small-spring,fuzhengwei/small-spring,https://github.com/fuzhengwei/small-spring,https://github.com/fuzhengwei/small-spring.git,4789
reflections,ronmamo/reflections,https://github.com/ronmamo/reflections,https://github.com/ronmamo/reflections.git,4756
mybatis,tuguangquan/mybatis,https://github.com/tuguangquan/mybatis,https://github.com/tuguangquan/mybatis.git,4737
mockserver,mock-server/mockserver,https://github.com/mock-server/mockserver,https://github.com/mock-server/mockserver.git,4736
poi-tl,Sayi/poi-tl,https://github.com/Sayi/poi-tl,https://github.com/Sayi/poi-tl.git,4711
Spring-Boot-In-Action,hansonwang99/Spring-Boot-In-Action,https://github.com/hansonwang99/Spring-Boot-In-Action,https://github.com/hansonwang99/Spring-Boot-In-Action.git,4706
spring-security-oauth,spring-attic/spring-security-oauth,https://github.com/spring-attic/spring-security-oauth,https://github.com/spring-attic/spring-security-oauth.git,4695
